Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO34,OUT049,2355.976989017504
FDM04,OUT019,120.48448140454973
FDZ25,OUT049,2524.218095730593
FDU08,OUT049,1330.718792430846
NCW30,OUT045,4548.664887880374
NCM18,OUT013,885.7988559475002
FDS22,OUT035,858.7274529756119
NCH18,OUT017,4362.023453662542
FDC23,OUT013,2309.5233028777952
FDY46,OUT013,2575.5262483345537
NCU06,OUT046,3666.649693042485
FDX57,OUT045,1241.0980449030083
FDX36,OUT027,6313.12545556847
FDL16,OUT045,749.1717721410354
FDT16,OUT010,669.7623536977313
FDN16,OUT018,1070.286221901961
FDC03,OUT046,2575.5342216309427
DRF60,OUT013,4076.919047820219
FDS27,OUT027,5093.67566644086
FDP33,OUT010,667.7873463482116
FDJ36,OUT018,1050.280043165395
NCR42,OUT013,698.5934293096371
FDV14,OUT017,1109.746902369803
NCP42,OUT035,2953.114138305989
FDB50,OUT027,1887.4657122943543
NCC30,OUT027,4085.545293578794
FDA23,OUT018,1100.8548592662996
FDW16,OUT017,1196.423192824275
FDQ52,OUT010,585.27203946465
FDB58,OUT049,1967.0689893457677
NCP29,OUT049,1030.0479853441707
NCM05,OUT045,4923.80130827093
FDO25,OUT013,3389.051118048056
NCM54,OUT046,1579.7177339057214
NCL54,OUT046,2306.0277755508387
FDL39,OUT010,338.78980437513945
FDF53,OUT018,2033.776359775917
NCQ42,OUT035,1705.2694156752839
FDF58,OUT013,923.520626843516
FDZ04,OUT035,960.4149365827286
FDE26,OUT019,273.94003849128075
FDS60,OUT017,2584.55219695171
FDV58,OUT017,2983.33520024902
FDM04,OUT045,800.3281306468305
FDE08,OUT035,2000.4044495158603
NCB43,OUT049,2680.2771571421094
FDU11,OUT010,222.14323415514974
FDF22,OUT019,476.7884993337415
FDE24,OUT013,1802.7282736455757
DRJ49,OUT046,1632.5215332881373
NCQ53,OUT035,4273.745705188815
NCL41,OUT013,745.1125279849218
FDR22,OUT013,1400.3682883927995
FDH04,OUT035,1240.1565819316518
DRH15,OUT045,753.7741641866544
FDY40,OUT049,848.4472599163392
NCI17,OUT035,1355.4497475679136
NCC18,OUT013,2268.158416869102
FDY28,OUT027,5362.28741731986
FDB45,OUT027,2276.274763792887
NCL30,OUT018,1322.3949921280257
FDM10,OUT017,3396.6102303757953
FDH22,OUT027,2769.541835186677
NCZ53,OUT017,2865.1991320460506
NCI18,OUT013,3400.006955628905
FDH14,OUT027,3272.858031382009
FDR36,OUT027,1400.7305471001464
FDW01,OUT045,1951.8679104832818
FDK02,OUT027,2661.264901618215
FDJ02,OUT018,1676.2480909142334
FDU55,OUT013,4759.3601967749855
NCV18,OUT027,1889.7625681190443
FDH14,OUT018,1563.220735623756
FDZ37,OUT045,1182.7911707327848
FDX49,OUT049,4224.023207320404
NCD43,OUT046,1326.9961342957474
FDZ07,OUT013,922.3648048293309
FDK43,OUT035,1743.8276462122508
FDR32,OUT018,3227.3803456267515
FDT39,OUT013,2027.3955435294363
NCV54,OUT017,1542.7863065639765
FDF38,OUT018,700.2024897286149
FDV60,OUT046,2921.4288790602263
FDH44,OUT027,3260.032471084827
FDS21,OUT046,944.4413187351025
NCL41,OUT045,767.2782317985009
FDM46,OUT017,1265.4763427941964
FDU27,OUT045,842.8444848188313
NCJ54,OUT017,3939.669920119915
DRG51,OUT018,1759.9433133570603
NCA29,OUT019,328.50416298408055
FDR47,OUT045,2783.0369083407154
NCL19,OUT027,3142.6839843140588
DRG01,OUT049,1080.0987887358256
FDG10,OUT046,924.6466658703405
NCV05,OUT049,2109.900610897628
NCH18,OUT019,604.6870670665137
FDV14,OUT018,904.3617689645718
DRJ23,OUT035,2827.7013949546545
DRJ11,OUT046,2592.3010697527548
FDZ03,OUT017,2586.0237287304553
FDI27,OUT010,110.33213998227178
FDJ14,OUT018,976.5430847243833
FDU32,OUT017,1583.3017155519856
FDD47,OUT027,3863.7201330961325
DRF36,OUT035,2833.5802144002737
FDM21,OUT046,4852.723397297765
FDV10,OUT018,689.0271909069157
FDH60,OUT018,2421.9658926732723
FDX47,OUT010,305.1470270989779
FDT19,OUT019,331.9546273721526
FDO11,OUT045,4568.393358861109
FDH24,OUT027,3576.513918655591
FDL02,OUT018,1202.5850546573558
FDB02,OUT049,2645.4885368226546
FDA43,OUT046,2831.0196614851725
FDG52,OUT045,752.0789070256234
DRC12,OUT013,2588.9610128438835
FDY37,OUT018,1609.3943806101925
NCU18,OUT045,1704.607533956761
FDU09,OUT035,965.7091167158239
DRJ25,OUT027,1408.6241976302263
DRE12,OUT018,1187.7614954234969
DRL47,OUT017,1607.705571490423
DRK01,OUT046,1269.3920739614218
FDC22,OUT019,403.9478588980076
FDG44,OUT013,847.9537085908281
FDW04,OUT035,1698.7776043592446
FDK09,OUT049,3876.2359972389468
NCN43,OUT035,1649.4815229355993
FDG04,OUT049,2639.7690942391205
FDH32,OUT010,173.07653243396518
DRI47,OUT017,1913.5021062788553
DRE15,OUT013,958.6301873716804
FDY11,OUT035,1068.4024636570437
FDO60,OUT049,844.5005956192902
FDQ20,OUT018,665.4078773770736
FDO57,OUT027,3658.342907429054
FDT14,OUT019,208.46529680768793
FDA57,OUT049,815.6367458345039
DRN35,OUT017,767.4976755574573
FDJ03,OUT046,806.2381969970015
FDX28,OUT017,1277.7220847595697
DRE25,OUT045,1125.2039854185805
FDR09,OUT046,4847.149215999566
FDB23,OUT035,3796.943599617457
FDO08,OUT045,2138.1982523436504
FDQ23,OUT049,1397.1975712010121
FDW04,OUT013,1565.665383766614
DRK13,OUT010,400.13912099649764
NCL17,OUT027,3219.8368635144943
FDY21,OUT035,2976.2088502848915
FDJ38,OUT027,4845.027676980255
FDA37,OUT019,243.675917760383
FDV43,OUT013,788.5037080299685
FDL36,OUT046,1195.7323189928668
FDD53,OUT045,718.5726682601972
FDZ19,OUT010,341.5866544578598
FDV21,OUT045,1526.9746541393165
NCL54,OUT018,1952.574993805423
DRI47,OUT027,3128.702360340594
DRG03,OUT049,1990.9805490258786
FDG21,OUT013,1936.3535252139848
FDW03,OUT018,1181.1213065516363
NCI55,OUT046,1492.2075453887794
DRC36,OUT019,349.703732233146
FDH22,OUT017,1719.0682682933498
FDV20,OUT045,1578.8088847158372
NCU41,OUT027,4832.564048413034
FDN46,OUT027,2314.617500024473
FDK50,OUT045,2134.842327159004
NCA05,OUT027,3322.935494540109
DRH01,OUT018,1949.3887080955317
FDT08,OUT018,1633.6281869839197
FDM08,OUT018,3098.18006802854
FDZ07,OUT035,994.1466606785528
FDS22,OUT017,863.0180740930093
FDV35,OUT027,3615.532874954966
FDI28,OUT010,143.82584066914427
FDW58,OUT027,2355.5072728182067
FDT52,OUT045,4007.890261656937
FDY34,OUT046,2233.236671199025
FDR10,OUT046,2124.8465256999016
FDK57,OUT017,1582.9237010410964
FDR02,OUT027,2228.3121218107285
FDX49,OUT046,4088.4163252242797
FDQ20,OUT046,781.3029550555643
DRK23,OUT045,4300.198717357167
NCW06,OUT046,2676.3049151654377
FDR31,OUT017,1997.4736433236342
NCE43,OUT013,2171.3278740013493
DRO59,OUT027,1776.9564276284402
FDN09,OUT049,4463.748461195646
FDR11,OUT046,2224.9756117811125
FDO57,OUT013,2093.229573159047
NCX18,OUT017,2914.902874304968
FDB05,OUT018,3559.3786850813703
FDQ08,OUT018,792.7738492361444
NCG43,OUT035,1261.765489086382
FDJ56,OUT013,1266.8102432953006
FDA13,OUT010,109.18149983214863
FDO56,OUT017,1554.0431312538065
FDB37,OUT018,3557.8066436246054
FDZ02,OUT018,1007.4039292922872
FDQ24,OUT046,4459.288754654635
FDM16,OUT013,981.9693374268523
FDU35,OUT049,1376.2738351113073
FDT35,OUT035,2526.159407105201
NCX30,OUT049,4463.8278703486685
FDG04,OUT017,2623.9815266607366
FDI12,OUT035,1239.6677964373068
FDE35,OUT035,955.8214713734764
NCP14,OUT027,2253.5946846664187
NCY53,OUT045,1360.0706792064404
FDP49,OUT017,875.0035612758736
FDQ04,OUT017,784.4507404264486
FDM39,OUT035,2463.99048594596
FDO58,OUT019,315.1855259435366
FDC56,OUT017,1560.1573465095566
NCQ54,OUT046,2192.1483198880887
FDV10,OUT027,1391.1891480521726
NCK17,OUT046,791.9210637344777
NCF55,OUT027,1269.947819753928
FDV33,OUT013,4850.751313078013
NCH29,OUT019,183.96770670952694
FDA37,OUT027,2847.6803170863313
FDH46,OUT018,1126.591274349081
FDS25,OUT035,1554.7308014803934
FDH04,OUT027,1959.4039603561723
FDX52,OUT046,2651.2831993250584
NCD42,OUT017,801.8633133424236
FDW47,OUT017,1647.673967036336
FDL25,OUT027,1969.6214506833815
NCJ06,OUT010,209.73711939621407
FDY09,OUT013,2323.3762884642897
FDS40,OUT046,723.3650808742018
FDH41,OUT017,3300.0789933202623
FDG38,OUT035,1260.42353005443
FDU03,OUT027,4481.593804499446
FDV20,OUT046,1636.2368529670177
DRB13,OUT045,2635.3380234088345
NCQ30,OUT013,1456.8699568136608
NCH06,OUT013,4098.287503649786
FDU50,OUT018,1155.0974345413688
NCO42,OUT019,266.46150572054376
FDW09,OUT018,937.2026179909151
FDH04,OUT013,1129.7490200413743
FDC21,OUT045,1339.591150712368
FDL21,OUT049,833.2598516869461
FDM46,OUT010,171.09727964417138
FDT22,OUT019,133.88244939444783
FDB28,OUT035,2892.3167314711004
FDI12,OUT018,1004.3485862674727
FDA28,OUT045,1486.166926703251
FDF59,OUT013,1515.7120481189645
FDM45,OUT027,2695.2619634846833
FDQ56,OUT017,1156.574371182821
FDR46,OUT049,1955.9199314986483
FDT01,OUT013,3325.7435582410317
FDD16,OUT027,1697.5196351919878
NCU30,OUT010,296.36863416590205
FDM40,OUT010,245.9784599747274
FDI56,OUT035,1285.0988069889145
NCS30,OUT013,1544.1324569653339
FDU08,OUT017,1321.6544161972759
FDX51,OUT027,5075.578010868705
FDA43,OUT045,2759.0526631885787
FDX59,OUT010,107.86463468249164
FDC37,OUT018,1143.840031114994
FDP58,OUT013,3370.8082633722724
NCY42,OUT035,1903.8047986961576
FDF21,OUT018,2323.512223548299
FDU10,OUT027,1342.4292992869794
DRL47,OUT018,1303.639715892482
FDA58,OUT018,3427.624381701221
FDJ22,OUT049,2945.309888532231
FDK50,OUT046,2223.157955968481
FDO38,OUT035,1165.9172560872412
DRF60,OUT035,4274.815338200239
NCZ42,OUT019,569.1886416358773
FDD35,OUT049,1503.0056656985682
FDL25,OUT045,1107.3668738322835
FDJ16,OUT013,835.6497509916529
DRK59,OUT049,4034.5102505678396
FDI50,OUT046,3996.9968087241823
NCB19,OUT045,1086.4249161929247
DRI37,OUT035,953.035266913456
FDA14,OUT027,3064.292060471259
FDC08,OUT018,3171.1791173948027
FDS45,OUT046,1361.7933097112702
FDI21,OUT049,1010.1571273086274
DRJ47,OUT035,2475.5959765830867
DRE37,OUT027,4508.165166546831
FDT55,OUT018,1786.245970649906
NCG42,OUT027,2741.0800955378145
FDA31,OUT049,2416.114936789999
NCW42,OUT046,3453.537985743999
FDF50,OUT017,3026.1138801734223
FDK56,OUT049,2744.495404272996
FDX10,OUT035,821.0427371246814
NCK07,OUT027,3748.324626636222
FDZ49,OUT017,3835.8241968805546
FDR33,OUT013,1357.1299816568514
FDO44,OUT018,1187.9437947850026
FDA20,OUT046,2631.982585892884
NCL30,OUT045,1519.5613024704219
FDI05,OUT019,145.06141151026245
FDQ12,OUT018,3168.830225927547
FDH47,OUT017,1257.5082330593425
FDH34,OUT018,2224.2638432454128
FDF29,OUT046,1609.9657300986519
FDG40,OUT018,597.2016987594203
NCE18,OUT017,4513.787127889348
FDP21,OUT010,390.2320747731194
FDY50,OUT013,1067.6351364469072
FDB36,OUT049,1754.1697973007833
NCZ29,OUT049,1700.5238624622793
FDU20,OUT018,1289.1001588582667
FDO56,OUT013,1481.9664509572817
FDW31,OUT049,3072.636542176938
DRH59,OUT013,999.9569900615959
NCB30,OUT017,2931.057876878967
FDK43,OUT027,2850.304080576168
FDW43,OUT045,3677.6939877655695
NCL19,OUT017,1888.283009956119
FDJ27,OUT046,1332.6881215119793
FDC45,OUT046,2373.0624518423656
FDY40,OUT035,876.5608010951927
NCM41,OUT035,1291.4839031046342
NCK18,OUT019,313.4062653447906
FDP37,OUT049,1596.929259347732
FDA27,OUT027,7650.62630973048
NCX30,OUT035,4537.896351578764
FDR09,OUT017,4908.023329820607
FDG08,OUT027,4068.202092643972
NCU30,OUT013,2108.775134745444
FDB16,OUT017,1129.3223935550636
FDM16,OUT017,1038.331399576266
FDC48,OUT013,1084.4126735567368
NCF18,OUT046,2631.659248960649
FDU46,OUT018,943.8293024958938
FDH41,OUT018,2671.4969835060456
NCN42,OUT010,259.02051330615717
FDU49,OUT046,1213.6732368507282
FDB20,OUT027,1830.1628839529155
FDG50,OUT019,176.847678786368
FDW20,OUT045,1480.8736363457238
NCO55,OUT049,1450.7293398870117
FDX48,OUT046,2056.6335867763287
FDU48,OUT046,1681.4999059428033
FDR48,OUT019,286.7853796965765
FDK27,OUT013,1561.482780334426
FDT35,OUT013,2272.7403946745303
FDN12,OUT049,1454.2688105730913
NCE31,OUT019,110.08070306801231
FDL21,OUT017,833.8049761639148
FDV56,OUT017,1434.7348099328408
FDR16,OUT017,3349.4027588077774
NCP41,OUT049,1464.164986335644
FDJ27,OUT013,1323.7605396803096
FDA07,OUT017,1639.6503165426284
FDK55,OUT049,1252.6219877363442
FDM33,OUT049,3652.5144639714777
FDY46,OUT046,2638.5840217971117
FDD36,OUT046,1491.4582254294862
FDB12,OUT027,2275.1075401306903
FDF28,OUT019,224.44162508329748
NCE07,OUT019,262.5824373336091
FDW50,OUT027,3534.6836126274975
NCW18,OUT017,4052.989782368081
NCJ17,OUT019,166.223883331462
DRZ24,OUT010,210.40884954444533
FDS07,OUT035,1546.928003842373
NCW05,OUT010,193.92286191698912
FDZ22,OUT018,945.5459961072289
FDK02,OUT046,1535.9962317657987
FDZ45,OUT027,4937.432397435697
FDL25,OUT046,1131.544848470247
FDS08,OUT045,2323.915561653938
NCZ42,OUT027,6650.838505844875
FDX57,OUT035,1353.2111951261277
FDF21,OUT046,2748.71511987489
FDJ56,OUT018,1062.901451758864
FDX10,OUT013,754.1965374553145
DRG48,OUT035,1953.7223545024053
DRN37,OUT046,2194.6350741825986
NCY41,OUT018,638.3000896723867
FDN28,OUT045,1236.4441877109684
FDE34,OUT045,2437.088326419587
FDR10,OUT045,2107.32578596675
FDC32,OUT017,1248.7495701646765
DRG13,OUT046,2141.3828415221915
FDP59,OUT049,1459.341867314145
NCT53,OUT010,324.89984660373517
FDL57,OUT027,8302.77105016668
FDN32,OUT010,368.62593825006337
FDK09,OUT018,3124.279059373273
FDA52,OUT010,334.2717939831469
FDC57,OUT049,2947.588207371226
FDI09,OUT035,4423.406635785481
NCB07,OUT046,2812.5450239507463
FDP26,OUT035,1305.3359068443194
FDP40,OUT027,2355.838610863924
FDL15,OUT013,1974.356443230089
FDV07,OUT046,1410.6133393195748
FDS03,OUT017,1023.554447462179
FDE50,OUT049,2863.2542256014835
FDQ15,OUT017,1162.1829056827507
FDQ33,OUT010,275.34661975199424
FDT22,OUT013,885.5150975829291
DRO35,OUT035,1543.8761685871586
FDJ41,OUT049,4984.90574609198
FDQ27,OUT035,1486.7476731322417
FDC26,OUT017,1514.8609918669908
NCF43,OUT027,3081.6591364318024
NCR50,OUT035,2069.420803551899
FDE39,OUT018,1198.2256998619278
FDN49,OUT027,1273.9435706439513
DRG11,OUT035,1422.5249613335127
NCA18,OUT049,1509.2613305195503
FDM36,OUT018,2013.177874518217
FDW32,OUT017,1196.744529457584
NCQ18,OUT010,173.8170291951293
FDX14,OUT027,1687.9638727903111
FDD46,OUT017,2059.713673731085
FDI34,OUT019,569.8180723794119
NCJ17,OUT035,1218.2707348645347
FDB52,OUT035,4711.988699323941
FDV55,OUT018,1581.211631948736
FDC57,OUT046,2780.3397977501577
FDB29,OUT046,1403.5009670747315
NCO43,OUT035,1375.8992410007784
FDG44,OUT045,833.3535019827303
FDJ34,OUT045,1568.1780041932109
FDH40,OUT049,1117.6257248557408
NCD07,OUT027,2374.3496191354843
FDB41,OUT017,819.1374766695595
FDH47,OUT018,1015.0856511857069
DRK37,OUT035,2943.894039517576
FDM25,OUT019,336.7135042042541
NCX06,OUT045,2396.927140541147
NCS05,OUT017,1780.651697691905
FDS39,OUT045,1809.5848513577828
FDC47,OUT027,6294.002982616728
FDG20,OUT013,2435.479691845029
DRL23,OUT017,1375.9008128656503
FDY33,OUT013,2073.502441432483
NCH18,OUT045,4004.0103227358823
FDX47,OUT035,2274.9507958802665
NCB06,OUT045,2044.2318708766493
FDP36,OUT049,902.5879970932774
FDW44,OUT018,2011.9294767321023
NCU41,OUT018,2354.987065063431
NCS17,OUT046,1253.737745693493
FDD46,OUT035,2163.386315271338
FDE45,OUT017,2537.169257880613
FDI09,OUT017,4307.0771806332
NCJ54,OUT010,540.8472779921817
NCA29,OUT018,1933.6682501340385
NCN41,OUT027,2697.4752551533743
FDY34,OUT035,2379.0058006816516
NCG55,OUT035,1521.3086059211976
DRM49,OUT046,802.423149196258
NCB42,OUT049,1549.0268120718968
FDE58,OUT045,1421.284889263267
DRJ25,OUT013,812.0461318929794
FDS47,OUT010,166.4504352730596
FDY21,OUT049,3014.0532665332194
NCI54,OUT013,1346.801548878132
FDO24,OUT017,2154.7901271209116
FDY43,OUT035,2406.3795144956257
FDF35,OUT018,1092.4969852704915
NCP29,OUT019,139.30270137438472
FDN28,OUT027,2163.7300248575357
FDJ50,OUT018,750.6084278769333
FDQ14,OUT027,3140.4223379719274
FDC37,OUT035,1462.0027144016428
FDN08,OUT046,1520.8386241688413
FDD04,OUT035,1841.3221637731608
FDW34,OUT018,3593.4483790736326
FDP04,OUT017,949.5050480844166
NCG07,OUT017,2701.2548152096456
NCN14,OUT018,2186.2909631056145
FDJ16,OUT045,828.117907936124
NCM42,OUT045,1305.9090443210318
NCF19,OUT046,823.3121283407969
FDY21,OUT018,2413.217099692462
FDY19,OUT035,1552.887562915881
FDV09,OUT045,1879.1503021793135
FDA28,OUT013,1512.3293534452848
FDC38,OUT018,1464.7115010062223
FDL28,OUT045,3538.8885442971546
NCH43,OUT049,3465.570300537391
NCN53,OUT045,727.9921388573634
NCW05,OUT017,1436.0692558054393
NCO30,OUT018,2159.527802644501
FDT04,OUT019,105.10973716355636
FDB27,OUT018,2267.2911712575306
NCK07,OUT013,2191.542643791468
NCA53,OUT013,832.9486417737677
FDB33,OUT018,1784.8594956143265
FDU37,OUT017,1172.5213430743577
FDR13,OUT035,1622.1297699200813
FDE45,OUT049,2560.958632335587
FDV37,OUT017,3092.2895351758375
FDX44,OUT019,171.80464975999743
NCL06,OUT017,4976.064200683045
FDJ28,OUT045,2497.5875734351835
FDX55,OUT049,3585.694962571028
NCK17,OUT018,671.6511740361061
FDH52,OUT035,964.7026501748192
FDN13,OUT027,2061.9226262727802
FDK44,OUT018,1955.8390451789473
FDU16,OUT046,1064.9827510710704
FDZ07,OUT017,967.2081715169452
NCN06,OUT027,3665.386411112536
FDH02,OUT010,176.50503903373368
NCW18,OUT045,3735.4495689053088
FDH57,OUT013,1611.3071695147096
FDV35,OUT045,2003.9133651757672
NCU29,OUT013,1856.6864522356584
NCP02,OUT046,929.5289837190496
FDN44,OUT013,2084.0672352353336
FDX03,OUT018,710.6180978648682
FDR11,OUT010,307.59023575182454
FDA36,OUT046,2604.572087787204
FDP58,OUT027,5824.292539061779
FDH31,OUT045,1266.5731551990705
FDH34,OUT035,2875.7273952962046
FDS13,OUT035,5456.603912897247
FDT01,OUT018,2906.5725714400437
FDY09,OUT049,2529.7548642678607
FDV33,OUT027,8327.487069887626
NCW29,OUT010,233.5196522077534
NCN17,OUT045,1265.1937317522136
FDX01,OUT046,1530.023051396885
FDL03,OUT049,3112.1651014559693
DRL59,OUT049,900.2961990576024
DRM11,OUT027,8286.407034608486
FDA43,OUT049,2993.835713508526
FDZ56,OUT010,337.7573280924756
FDI44,OUT018,895.239819369892
FDB50,OUT013,1080.6809104768304
FDU15,OUT019,107.57488435289389
NCJ19,OUT019,134.02875196318203
FDD48,OUT013,1431.6806738396688
NCW42,OUT035,3646.0469210031483
FDL24,OUT017,2515.734429962333
NCB30,OUT013,2767.341852672938
FDK25,OUT013,2112.332006605587
FDW28,OUT049,2808.7911340627143
FDD47,OUT017,2346.199217698806
FDK16,OUT019,167.0815256803118
FDW37,OUT046,1228.8090366972465
FDA48,OUT035,3724.5815803634027
FDA14,OUT017,1831.4050110729495
FDV15,OUT013,1305.081802533055
FDN22,OUT049,4814.492835791351
NCD55,OUT045,743.0590405748544
FDY43,OUT013,2199.4573095059372
NCU05,OUT017,1144.092613396197
FDF10,OUT035,2056.153978707322
FDR39,OUT018,2225.453713250095
FDG40,OUT013,686.7411442899725
FDZ28,OUT019,226.51896097719404
FDE02,OUT045,1229.253258633957
FDU60,OUT049,2413.044120000094
FDM21,OUT013,4640.122277914342
FDV52,OUT019,206.34033695357047
NCW06,OUT013,2629.7834545333244
FDX36,OUT035,3933.7781312957413
FDT35,OUT027,4101.480094362053
NCL19,OUT010,265.8704479620959
NCD31,OUT046,2148.136770689576
FDE53,OUT019,189.0067751630884
FDW58,OUT019,198.29300570995548
DRF48,OUT046,2611.032276101998
FDW57,OUT035,2610.0301622907346
DRH13,OUT017,1386.028641098836
FDT33,OUT013,2257.6065100050428
DRK47,OUT027,6176.067580699259
FDY22,OUT010,262.71320363728233
FDC35,OUT019,438.29597349985715
FDO03,OUT013,3816.2592631502457
FDF24,OUT045,1081.5954065857788
FDF56,OUT018,2140.489920936089
FDD28,OUT013,837.6871629460763
FDG53,OUT027,2960.633674951483
FDO27,OUT019,188.9276879981053
NCF54,OUT018,1918.16673153143
FDC20,OUT027,1511.6763946308033
FDU10,OUT046,783.1586055052654
DRA24,OUT018,1833.2336537370088
FDA02,OUT010,251.3803349787474
FDG10,OUT017,955.1527057874301
FDW39,OUT010,365.65964965293745
FDP04,OUT019,132.3351418515143
NCM55,OUT013,2561.972310799407
FDG47,OUT045,4495.397436880028
NCU41,OUT017,2899.4434315319663
NCK31,OUT017,898.2940663077607
FDZ46,OUT045,1343.5863664748429
FDU13,OUT027,3381.7217563355016
NCF19,OUT045,796.402415537998
NCJ43,OUT013,2251.8648777224666
NCJ05,OUT045,1955.416410311087
FDS04,OUT027,2926.9496265122057
FDX28,OUT010,174.36286303751362
FDB41,OUT027,1357.4673727318072
FDG53,OUT046,1755.9266038916403
FDL15,OUT010,288.4135093743417
FDQ08,OUT049,934.6273125526453
DRN36,OUT013,1200.6980083681399
FDI46,OUT013,4487.11672287793
FDG16,OUT027,5397.627298166718
FDV32,OUT013,919.4007349250969
FDF44,OUT010,242.02708542925367
FDK04,OUT018,719.0660194039338
NCA41,OUT013,2766.383790968134
FDD51,OUT017,780.1349440190502
NCZ53,OUT045,2625.6567881130422
FDP01,OUT027,3223.174482056059
FDY25,OUT049,2719.688392189916
FDB17,OUT018,2004.1301321108015
NCV54,OUT018,1245.8071574155026
FDJ32,OUT017,979.1482266445325
FDA37,OUT049,1725.1745629215716
FDG35,OUT035,2424.506050288622
NCM05,OUT018,4393.168175324702
FDG45,OUT046,3287.306984768278
FDH28,OUT013,729.9746285966344
NCE18,OUT049,4523.611688145445
FDH38,OUT045,1480.4559945417238
FDR56,OUT013,2881.8389868423806
FDH17,OUT027,2068.0541996060106
FDD39,OUT049,3345.9445104628326
FDB41,OUT049,835.1209086051906
NCR53,OUT046,3637.7318070884066
FDX46,OUT017,956.824161643665
FDV28,OUT049,759.9704532745548
FDA08,OUT018,1899.6515580986388
FDH45,OUT017,835.3998545182902
NCS38,OUT010,199.02925492825645
FDD40,OUT010,376.2457881853235
DRM59,OUT035,2095.635163468229
NCJ43,OUT018,1990.7273013011209
NCN29,OUT013,842.795845308329
NCC19,OUT045,2589.575677126176
FDR56,OUT035,3085.5177323395305
FDZ43,OUT049,4445.083709872565
FDJ32,OUT010,132.65401432754732
DRH03,OUT017,1169.591182307816
NCZ54,OUT035,2255.014342613093
FDE26,OUT017,2004.5056843907707
FDS03,OUT045,938.7716437541673
DRZ24,OUT019,219.6650462764149
FDO48,OUT027,6125.012041173233
FDW39,OUT049,2617.864520867211
NCK05,OUT049,1013.0211673315094
NCK30,OUT017,4905.622317627473
FDT27,OUT018,3296.295231395607
FDS08,OUT019,356.4443790283653
NCJ19,OUT049,929.772744792503
FDC58,OUT045,774.3764691663847
DRE37,OUT013,2557.1866089728446
FDW02,OUT035,1632.044157744654
FDJ02,OUT010,285.0988656222042
FDX09,OUT045,2458.947346503972
FDT31,OUT010,376.946576514561
FDI24,OUT049,2567.6051932594364
FDY09,OUT045,2334.557901853092
FDV28,OUT045,658.1360025205979
DRM47,OUT049,2828.845648539127
FDT52,OUT019,611.3733830771655
FDI48,OUT018,750.4236602690505
FDY55,OUT017,4881.934398112914
FDU48,OUT013,1631.7886605446133
FDN25,OUT045,814.6491526738415
FDP20,OUT049,1671.393753550687
FDJ15,OUT013,2439.8082836561507
FDD04,OUT018,1413.7214269656283
FDY58,OUT045,3651.7464267839505
FDR37,OUT018,2059.096516937994
FDF44,OUT013,1635.697673587404
FDD32,OUT045,1085.992456420037
FDR57,OUT017,2178.2594314556254
DRG39,OUT027,1411.3124299476715
FDX15,OUT017,2214.7094013376945
DRN37,OUT045,2093.0890104292644
FDW40,OUT027,3017.0957617559634
FDB32,OUT049,1267.9865568082328
FDM40,OUT018,1471.5655408682699
FDE39,OUT027,2451.907382596939
DRH49,OUT017,1125.6673687007308
FDT46,OUT049,884.734615102208
NCF06,OUT035,4963.2502709746905
FDP07,OUT017,2948.9878893912323
FDC04,OUT013,3774.2862149743396
FDZ32,OUT017,1398.036921275117
FDD50,OUT045,2258.1121173577976
FDU56,OUT017,2692.9787314167957
FDV34,OUT017,1079.7332485157308
NCY41,OUT013,764.399612909199
NCK18,OUT046,2170.4997478048404
DRH25,OUT049,883.7857547383637
FDT57,OUT046,4058.9695371733683
FDV56,OUT018,1166.2865096479868
FDV12,OUT045,1230.9537918577994
FDN52,OUT017,1168.3025158226733
FDX38,OUT035,845.5171222723299
FDE47,OUT018,1252.252142405872
NCO07,OUT013,3203.0566966680753
FDV09,OUT027,3354.867722246348
FDZ23,OUT019,386.75862982899406
DRH51,OUT018,915.4531010954781
NCY54,OUT045,2226.230691590561
DRG49,OUT013,4160.0212035334525
NCC19,OUT049,2833.404383431425
NCV53,OUT045,4075.492557876261
FDZ47,OUT019,193.21864669326618
NCO26,OUT018,1194.4771952580172
NCP02,OUT045,876.1727796113239
NCW30,OUT018,4014.84232018656
NCN55,OUT046,4169.587766591556
FDB20,OUT010,148.60543287748965
DRL11,OUT013,1979.8693839257162
DRD60,OUT045,2433.333608367275
FDW14,OUT010,157.19424471633852
FDL27,OUT010,141.157836621695
FDU09,OUT018,764.3923524114855
DRH36,OUT027,1750.9506642719093
FDP34,OUT027,3568.1720117445884
FDE04,OUT017,2469.074276963518
FDZ57,OUT027,2886.6810380744832
FDF02,OUT010,192.44915300257605
FDG28,OUT045,4014.830484003298
NCI31,OUT046,750.467150982701
FDT43,OUT013,836.9693840600922
FDU20,OUT046,1551.8589906083662
FDD53,OUT013,743.9599445756775
FDW15,OUT045,1940.1193072192095
NCT53,OUT045,2121.8733450231434
NCG55,OUT027,2429.7049278208115
FDD48,OUT035,1545.6714511714972
FDG47,OUT049,4997.005466285985
FDI21,OUT017,1004.9398160300404
FDT27,OUT017,4253.1693887918045
DRO35,OUT013,1442.901630559204
FDD33,OUT017,4045.110734153193
FDC04,OUT035,4188.166892002259
FDY34,OUT013,2188.9452097501794
DRJ49,OUT049,1665.7732349067019
FDE05,OUT049,1868.8210072573709
FDU31,OUT017,3647.2417543794395
